Time (s),Input Rotational Speed (rpm/sec),Input Measured Torque (in-lb)
0,0,0
1,0,0
2,0,0
3,0,0
4,2000,0
5,2000,0
6,2000,0
7,2000,0
8,2000,0
9,2000,0
10,2000,0
11,2000,0
12,2000,0
13,2000,0
14,2000,0
15,2000,0
16,2000,0
17,2000,0
18,2000,0
19,2000,0
20,2000,0
21,2000,0
22,2000,0
23,2000,0
24,2000,0
25,2000,0
26,2000,0
27,2000,0
28,2000,0
29,2000,0
30,2000,0
31,2000,0
32,2000,0
33,2000,0
34,2000,0
35,2000,0
36,2000,0
37,2000,0
38,2000,0
39,2000,0
40,2000,0
41,2000,0
42,2000,0
43,2000,0
44,2000,0
45,2000,0
46,2000,0
47,2000,0
48,2000,0
49,2000,0
50,2000,0
51,2000,0
52,2000,0
53,2000,0
54,2000,0
55,2000,0
56,2000,0
57,2000,0
58,2000,0
59,2000,0
60,2000,0
61,2000,0
62,2000,0
63,2000,0
64,2000,0
65,2000,0
66,2000,0
67,2000,0
68,2000,0
69,2000,0
70,2000,0
71,2000,0
72,4000,0
73,4000,0
74,4000,0
75,4000,0
76,4000,0
77,4000,0
78,4000,0
79,4000,0
80,4000,0
81,4000,0
82,4000,0
83,4000,0
84,4000,0
85,4000,0
86,4000,0
87,4000,0
88,4000,0
89,4000,0
90,4000,0
91,4000,0
92,4000,0
93,5000,0
94,5000,0
95,5000,0
96,5000,0
97,5000,0
98,5000,0
99,5000,0
100,5000,0
101,5000,0
102,5000,0
103,5000,0
104,5000,0
105,5000,0
106,5000,0
107,5000,0
108,5000,0
109,5000,0
110,5000,0
111,5000,0
112,5000,0
113,5000,0
114,5000,0
115,5000,0
116,5000,0
117,5000,0
118,5000,0
119,5000,0
120,5000,0
121,5000,0
122,5000,0
123,5000,0
124,5000,0
125,5000,0
126,5000,0
127,5000,0
128,5000,0
129,5000,0
130,5000,0
131,5000,0
132,5000,0
133,5000,0
134,5000,0
135,5000,0
136,5000,0
137,5000,0
138,5000,0
139,5000,0
140,5000,0
141,5000,0
142,5000,0
143,5000,0
144,5000,0
145,5000,0
146,5000,0
147,5000,0
148,5000,0
149,5000,0
150,5000,0
151,5000,0
152,5000,0
153,5000,0
154,5000,0
155,5000,0.5
156,5000,0.5
157,5000,0.5
158,5000,0.5
159,5000,0.5
160,5000,0.5
161,5000,0.5
162,5000,0.5
163,5000,0.5
164,5000,0.5
165,5000,0.5
166,5000,0.5
167,5000,0.5
168,5000,0.5
169,5000,0.5
170,5000,0.5
171,5000,0.5
172,5000,0.5
173,5000,0.5
174,5000,0.5
175,5000,0.5
176,5000,0.5
177,5000,0.5
178,5000,0.5
179,5000,0.5
180,5000,0.5
181,5000,0.5
182,5000,0.5
183,5000,0.5
184,5000,0.5
185,5000,0.5
186,5000,0.5
187,5000,0.5
188,5000,0.5
189,5000,0.5
190,5000,0.5
191,5000,0.5
192,5000,0.5
193,5000,0.5
194,5000,0.5
195,5000,0.5
196,5000,0.5
197,5000,0.5
198,5000,0.5
199,5000,0.5
200,5000,0.5
201,5000,0.5
202,5000,0.5
203,5000,0.5
204,5000,0.5
205,5000,0.5
206,5000,0.5
207,5000,0.5
208,5000,0.5
209,5000,0.5
210,5000,0.5
211,5000,0.5
212,5000,0.5
213,5000,0.5
214,5000,0.5
215,5000,0.5
216,5000,0.5
217,5000,0.5
218,5000,0.5
219,5000,0.5
220,5000,0.5
221,5000,0.5
222,5000,0.5
223,5000,0.5
224,5000,0.5
225,5000,0.5
226,5000,0.5
227,5000,0.5
228,5000,0.5
229,5000,0.5
230,5000,0.5
231,5000,0.5
232,5000,0.5
233,5000,0.5
234,5000,0.5
235,5000,0.5
236,5000,0.5
237,5000,0.5
238,5000,0.5
239,5000,0.5
240,5000,0.5
241,5000,0.5
242,5000,0.5
243,5000,0.5
244,5000,0.5
245,5000,0.5
246,5000,0.5
247,5000,0.5
248,5000,0.5
249,5000,0.5
250,5000,0.5
251,5000,0.5
252,5000,0.5
253,5000,0.5
254,5000,0.5
255,5000,0.5
256,5000,0.5
257,5000,0.5
258,5000,0.5
259,5000,0.5
260,5000,0.5
261,5000,0.5
262,5000,0.5
263,5000,0.5
264,5000,0.5
265,5000,0.5
266,5000,0.5
267,5000,0.5
268,5000,0.5
269,5000,0.5
270,5000,0.5
271,5000,0.5
272,5000,0.5
273,5000,0.5
274,5000,0.5
275,5000,0.5
276,5000,0.5
277,5000,0.5
278,5000,0.5
279,5000,0.5
280,5000,0.5
281,5000,0.5
282,5000,0.5
283,5000,0.5
284,5000,0.5
285,5000,0.5
286,5000,0.5
287,5000,0.5
288,5000,0.5
289,5000,0.5
290,5000,0.5
291,5000,0.5
292,5000,0.5
293,5000,0.5
294,5000,0.5
295,5000,0.5
296,5000,0.5
297,5000,0.5
298,5000,0.5
299,5000,0.5
300,5000,0.5
301,5000,0.5
302,5000,0.5
303,5000,0.5
304,5000,0.5
305,5000,0.5
306,5000,0.5
307,5000,0.5
308,5000,0.5
309,5000,0.5
310,5000,0.5
311,5000,0.5
312,5000,0.5
313,5000,0.5
314,5000,0.5
315,5000,0.5
316,5000,0.5
317,5000,0.5
318,5000,0.5
319,5000,0.5
320,5000,0.5
321,5000,0.5
322,5000,0.5
323,5000,0.5
324,5000,0.5
325,5000,0.5
326,5000,0.5
327,5000,0.5
328,5000,0.5
329,5000,0.5
330,5000,0.5
331,5000,0.5
332,5000,0.5
333,5000,0.5
334,5000,0.5
335,5000,0.5
336,5000,0.5
337,5000,0.5
338,5000,0.5
339,5000,0.5
340,5000,0.5
341,5000,0.5
342,5000,0.5
343,5000,0.5
344,5000,0.5
345,5000,0.5
346,5000,0.5
347,5000,0.5
348,5000,0.5
349,5000,0.5
350,5000,0.5
351,5000,0.5
352,5000,0.5
353,5000,0.5
354,5000,0.5
355,5000,0.5
356,5000,0.5
357,5000,0.5
358,5000,0.5
359,5000,0.5
360,5000,0
361,0,0
