Time (s),Rotational Speed (rpm/sec)
0,0
1,98.6373626373626
2,96.2197802197802
3,74.9450549450549
4,137.318681318681
5,74.9450549450549
6,42.0659340659341
7,1457.31868131868
8,1808.35164835165
9,2070.41758241758
10,2201.45054945055
11,2359.07692307692
12,2429.18681318681
13,2553.45054945055
14,2599.86813186813
15,2680.13186813187
16,2677.71428571429
17,2693.18681318681
18,2754.10989010989
19,3168.48351648352
20,3359.95604395604
21,3555.78021978022
22,3713.89010989011
23,3696
24,3915.03296703297
25,3934.85714285714
26,3923.73626373626
27,3967.25274725275
28,3975.95604395604
29,4082.81318681319
30,3978.85714285714
31,4039.78021978022
32,4078.94505494505
33,4016.08791208791
34,4142.76923076923
35,3992.87912087912
36,3955.16483516484
37,3934.37362637363
38,3970.63736263736
39,3946.46153846154
40,4006.41758241758
41,4005.93406593407
42,4089.0989010989
43,4096.35164835165
44,4135.03296703297
45,4090.06593406593
46,4106.02197802198
47,4242.37362637363
48,4377.75824175824
49,4576.48351648352
50,4318.28571428571
51,4606.94505494505
52,4670.76923076923
53,4663.51648351648
54,4660.13186813187
55,4685.27472527473
56,4492.83516483516
57,4670.76923076923
58,4664.96703296703
59,4688.65934065934
60,4665.93406593407
61,4914.94505494505
62,4849.67032967033
63,4711.38461538462
64,4780.04395604396
65,4672.21978021978
66,4728.30769230769
67,4670.76923076923
68,4737.49450549451
69,4769.40659340659
70,4745.71428571429
71,4813.89010989011
72,4737.01098901099
73,4611.78021978022
74,4565.84615384615
75,4533.45054945055
76,4499.12087912088
77,3338.68131868132
78,2467.86813186813
79,2046.72527472527
80,1941.8021978022
81,1960.17582417582
82,1958.24175824176
83,1933.0989010989
84,1891.03296703297
85,1928.26373626374
86,1925.84615384615
87,1925.84615384615
88,1926.32967032967
89,1999.82417582418
90,1937.45054945055
91,1902.63736263736
92,1891.03296703297
93,1939.86813186813
94,1907.95604395604
95,1905.53846153846
96,1929.23076923077
97,1931.16483516484
98,1916.65934065934
99,1932.13186813187
100,1917.62637362637
101,1897.8021978022
102,1907.47252747253
103,1967.42857142857
104,1954.37362637363
105,1943.73626373626
106,1895.86813186813
107,1880.87912087912
108,2215.47252747253
109,2874.50549450549
110,3367.69230769231
111,3740
112,3994.32967032967
113,4131.64835164835
114,4257.36263736264
115,4383.56043956044
116,4460.43956043956
117,4558.59340659341
118,4541.67032967033
119,4621.45054945055
120,4580.83516483516
121,4669.31868131868
122,4697.36263736264
123,4768.43956043956
124,4678.50549450549
125,4854.50549450549
126,4723.95604395604
127,4721.53846153846
128,4655.2967032967
129,4718.63736263736
130,4753.45054945055
131,4774.72527472528
132,4711.86813186813
133,4725.89010989011
134,4623.38461538462
135,4752.96703296703
136,4767.47252747253
137,4671.73626373626
138,4639.34065934066
139,4714.76923076923
140,4755.86813186813
141,4831.78021978022
142,4737.01098901099
143,4791.16483516483
144,4789.71428571428
145,4634.50549450549
146,2336.35164835165
147,1238.76923076923
148,889.186813186813
149,844.21978021978
150,751.868131868132
151,851.472527472528
152,860.175824175824
153,752.835164835165
154,729.626373626374
155,737.362637362637
156,443.868131868132
157,592.307692307692
158,648.879120879121
159,662.417582417582
160,510.593406593406
161,556.043956043956
162,538.153846153846
163,630.989010989011
164,549.274725274725
165,531.868131868132
166,534.769230769231
167,593.274725274725
168,616.967032967033
169,641.142857142857
170,584.087912087912
171,508.659340659341
172,511.56043956044
173,518.32967032967
174,532.835164835165
175,615.516483516484
176,583.120879120879
177,1724.21978021978
178,2678.68131868132
179,3266.15384615385
180,3860.3956043956
181,4018.50549450549
182,4244.79120879121
183,4442.06593406593
184,4610.32967032967
185,4694.94505494505
186,4858.37362637363
187,4930.41758241758
188,4920.26373626374
189,4984.08791208791
190,5007.78021978022
191,5023.73626373626
192,5068.7032967033
193,5017.45054945055
194,4948.79120879121
195,3768.52747252747
196,1594.15384615385
197,953.978021978022
198,784.747252747253
199,576.351648351648
200,819.076923076923
201,704.967032967033
202,735.912087912088
203,542.021978021978
204,622.769230769231
205,766.857142857143
206,1806.9010989011
207,2505.0989010989
208,2160.35164835165
209,2155.51648351648
210,2150.1978021978
211,2174.85714285714
212,2212.08791208791
213,2212.08791208791
214,2217.40659340659
215,2220.79120879121
216,2191.2967032967
217,2204.35164835165
218,2202.41758241758
219,2244
220,2256.08791208791
221,2184.52747252747
222,2301.05494505495
223,2228.52747252747
224,2300.08791208791
225,2256.08791208791
226,2310.24175824176
