Time (s),Rotational Speed (rpm/sec)
0,0
1,88
2,87.032967032967
3,35.7802197802198
4,33.3626373626374
5,156.175824175824
6,822.945054945055
7,1507.6043956044
8,1851.86813186813
9,1953.89010989011
10,2243.51648351648
11,2302.02197802198
12,2416.13186813187
13,2333.93406593407
14,2569.89010989011
15,2576.65934065934
16,2584.3956043956
17,2561.18681318681
18,2589.23076923077
19,2758.94505494505
20,2718.81318681319
21,2786.98901098901
22,2777.8021978022
23,2796.65934065934
24,2672.87912087912
25,2742.02197802198
26,2927.20879120879
27,2848.87912087912
28,2968.79120879121
29,3048.08791208791
30,2962.50549450549
31,2993.45054945055
32,2940.26373626374
33,3108.04395604396
34,2988.13186813187
35,2995.38461538461
36,2934.94505494505
37,3027.78021978022
38,2977.01098901099
39,2980.3956043956
40,3104.65934065934
41,2991.03296703297
42,3107.07692307692
43,3097.40659340659
44,2999.73626373626
45,2975.56043956044
46,2920.43956043956
47,2710.59340659341
48,3043.25274725275
49,3111.91208791209
50,3044.7032967033
51,3015.69230769231
52,3050.02197802198
53,3015.69230769231
54,3184.43956043956
55,3055.82417582418
56,3080
57,3049.05494505495
58,3093.53846153846
59,3021.49450549451
60,2929.14285714286
61,2684.96703296703
62,2151.64835164835
63,2153.0989010989
64,2273.49450549451
65,2249.8021978022
66,2190.32967032967
67,2079.12087912088
68,2125.05494505495
69,2092.17582417582
70,2102.81318681319
71,2064.61538461538
72,2096.52747252747
73,2098.46153846154
74,2010.94505494506
75,2015.78021978022
76,2055.42857142857
77,2096.04395604396
78,2068.48351648352
79,2068.96703296703
80,2283.64835164835
81,2470.28571428571
82,2649.18681318681
83,2736.7032967033
84,2761.84615384615
85,2874.50549450549
86,2869.67032967033
87,2719.2967032967
88,2931.07692307692
89,2941.23076923077
90,2959.12087912088
91,2996.35164835165
92,3024.3956043956
93,2988.13186813187
94,3025.84615384615
95,3028.74725274725
96,3035.03296703297
97,3056.79120879121
98,3135.6043956044
99,3068.87912087912
100,3102.72527472527
101,3132.21978021978
102,3119.16483516484
103,3050.98901098901
104,3107.56043956044
105,3080.96703296703
106,2976.52747252747
107,3064.52747252747
108,3097.40659340659
109,3062.59340659341
110,3098.37362637363
111,3039.86813186813
112,3037.45054945055
113,3002.63736263736
114,3036.96703296703
115,3072.74725274725
116,3098.37362637363
117,3191.69230769231
118,3083.86813186813
119,3208.61538461538
120,3155.91208791209
121,3160.26373626374
122,3031.64835164835
123,3074.68131868132
124,3080.48351648352
125,3018.10989010989
126,3046.63736263736
127,3071.2967032967
128,3119.64835164835
129,3097.40659340659
130,3061.62637362637
131,3042.76923076923
132,3050.50549450549
133,3046.63736263736
134,3094.98901098901
135,3022.94505494505
136,3075.16483516483
137,3039.86813186813
138,3037.93406593407
139,3037.45054945055
140,3090.15384615385
141,3062.59340659341
142,3224.08791208791
143,3606.54945054945
144,3750.63736263736
145,3892.79120879121
146,3988.52747252747
147,4047.03296703297
148,4128.74725274725
149,4132.61538461538
150,4118.10989010989
151,4215.78021978022
152,4258.32967032967
153,4248.65934065934
154,4234.15384615385
155,4197.40659340659
156,4207.56043956044
157,4213.84615384615
158,4258.32967032967
159,4058.63736263736
160,4243.34065934066
161,4252.04395604396
162,4299.91208791209
163,4274.28571428571
164,4265.58241758242
165,4234.63736263736
166,4307.64835164835
167,4359.38461538462
168,4334.24175824176
169,4140.83516483516
170,4515.07692307692
171,4291.69230769231
172,4250.59340659341
173,4027.20879120879
174,3831.38461538462
175,3701.31868131868
176,3537.40659340659
177,3477.45054945055
178,3403.95604395604
179,3360.43956043956
180,3329.97802197802
181,3329.01098901099
182,3337.71428571429
183,3310.63736263736
184,3366.72527472527
185,3400.08791208791
186,3552.87912087912
187,3376.3956043956
188,3390.41758241758
189,3328.04395604396
190,3311.12087912088
191,3336.74725274725
192,3176.7032967033
193,3268.57142857143
194,3286.94505494505
195,3296.13186813187
196,3268.08791208791
197,3319.82417582418
198,3326.59340659341
199,3212.48351648352
200,3205.23076923077
201,3249.23076923077
202,3314.98901098901
203,3542.24175824176
204,3713.40659340659
205,3877.31868131868
206,4028.17582417582
207,3862.32967032967
208,4151.95604395604
209,4196.43956043956
210,4170.81318681319
211,4273.31868131868
212,4265.0989010989
213,4267.03296703297
214,4259.2967032967
215,4269.45054945055
216,4280.08791208791
217,4352.13186813187
218,4293.14285714286
219,4325.53846153846
220,4316.83516483516
221,4319.25274725275
222,4370.02197802198
223,4391.2967032967
224,4370.50549450549
225,4298.94505494505
226,3703.73626373626
227,3251.16483516484
228,2946.54945054945
229,3057.27472527473
230,2616.79120879121
231,2568.92307692308
232,2507.03296703297
233,2515.73626373626
234,2319.91208791209
235,2482.85714285714
236,2493.01098901099
237,2546.1978021978
238,2537.4945054945
239,2533.14285714286
240,2510.9010989011
241,2493.49450549451
242,2392.43956043956
243,2495.91208791209
244,2545.71428571429
245,2473.67032967033
246,2500.74725274725
247,2550.54945054945
248,2855.64835164835
249,3273.89010989011
250,3680.04395604396
251,3699.86813186813
252,3932.92307692308
