Time (s),Rotational Speed (rpm/sec)
0,0
1,48.3516483516483
2,38.6813186813187
3,63.8241758241758
4,511.076923076923
5,1350.46153846154
6,1903.12087912088
7,2050.10989010989
8,2273.97802197802
9,2330.06593406593
10,2482.37362637363
11,2568.43956043956
12,2731.38461538462
13,2639.03296703297
14,2692.7032967033
15,2815.03296703297
16,2802.94505494505
17,2736.7032967033
18,2813.0989010989
19,2768.13186813187
20,2479.47252747253
21,3235.69230769231
22,3358.02197802198
23,3500.17582417582
24,3644.26373626374
25,3637.01098901099
26,3827.51648351648
27,3911.16483516484
28,3881.18681318681
29,3870.06593406593
30,3902.94505494505
31,3934.37362637363
32,3916.96703296703
33,3894.72527472527
34,3970.63736263736
35,3927.6043956044
36,3980.79120879121
37,4016.08791208791
38,3993.84615384615
39,4071.20879120879
40,4130.68131868132
41,4147.6043956044
42,4183.86813186813
43,4162.59340659341
44,4044.13186813187
45,4278.63736263736
46,4277.67032967033
47,4234.15384615385
48,4048.96703296703
49,3992.3956043956
50,3984.17582417582
51,4029.14285714286
52,3978.37362637363
53,3634.10989010989
54,2033.67032967033
55,1355.2967032967
56,1145.45054945055
57,1113.53846153846
58,1091.2967032967
59,1072.92307692308
60,1088.87912087912
61,1023.12087912088
62,1085.01098901099
63,1048.26373626374
64,1041.01098901099
65,1034.24175824176
66,1095.16483516484
67,996.043956043956
68,991.208791208791
69,993.142857142857
70,921.098901098901
71,1116.92307692308
72,1001.84615384615
73,1038.10989010989
74,1042.94505494505
75,1057.45054945055
76,1031.82417582418
77,1025.05494505495
78,1004.74725274725
79,965.582417582418
80,1029.40659340659
81,947.208791208791
82,987.824175824176
83,987.340659340659
84,1024.57142857143
85,937.538461538462
86,974.285714285714
87,965.098901098901
88,1017.31868131868
89,1804.48351648352
90,2364.87912087912
91,2723.64835164835
92,2916.08791208791
93,3162.1978021978
94,3207.64835164835
95,3372.04395604396
96,3392.35164835165
97,3456.65934065934
98,3610.9010989011
99,3523.38461538462
100,3578.98901098901
101,3590.10989010989
102,3572.21978021978
103,3518.06593406593
104,3564.96703296703
105,3625.89010989011
106,3544.65934065934
107,3633.14285714286
108,3625.40659340659
109,3610.9010989011
110,3601.71428571429
111,3616.21978021978
112,3616.7032967033
113,3654.41758241758
114,3655.38461538461
115,3575.12087912088
116,3594.94505494505
117,3636.04395604396
118,3646.1978021978
119,3632.65934065934
120,3714.85714285714
121,3713.40659340659
122,3615.25274725275
123,3623.95604395604
124,3714.37362637363
125,3538.85714285714
126,3617.18681318681
127,3638.46153846154
128,3611.86813186813
129,3709.05494505495
130,3623.47252747253
131,3605.58241758242
132,3579.95604395604
133,3638.46153846154
134,3692.61538461538
135,3720.17582417582
136,3683.42857142857
137,3742.41758241758
138,3626.37362637363
139,3703.73626373626
140,3774.81318681319
141,3836.7032967033
142,3866.1978021978
143,3852.17582417582
144,3838.15384615385
145,3783.03296703297
146,3866.68131868132
147,3772.87912087912
148,3821.23076923077
149,3765.14285714286
150,3531.6043956044
151,3821.71428571429
152,3846.37362637363
153,3811.07692307692
154,3781.0989010989
155,3997.23076923077
156,4234.63736263736
157,4434.32967032967
158,4731.69230769231
159,4915.91208791209
160,4954.10989010989
161,4932.35164835165
162,4884.96703296703
163,4860.79120879121
164,4879.64835164835
165,4875.2967032967
166,4913.49450549451
167,5207.47252747253
168,5359.2967032967
169,5515.47252747253
170,5810.41758241758
171,5780.92307692308
172,5766.9010989011
173,5796.87912087912
174,5776.57142857143
175,5787.20879120879
176,5876.17582417582
177,6092.79120879121
178,6265.89010989011
179,6242.1978021978
180,6288.61538461538
181,6482.50549450549
182,6532.79120879121
183,6580.65934065934
184,6607.25274725275
185,6620.30769230769
186,6725.23076923077
187,6861.58241758242
188,6610.63736263736
189,5491.2967032967
190,4326.98901098901
191,1580.61538461538
192,154.725274725275
193,57.0549450549451
