Time (s),Torque (in-lb)
0,0
1,-0.08
2,-0.05
3,-0.19
4,-0.13
5,-0.07
6,-0.57
7,-0.33
8,-0.38
9,-0.32
10,-0.29
11,-0.28
12,-0.33
13,-0.31
14,-0.29
15,-0.28
16,-0.26
17,-0.31
18,-0.34
19,-0.21
20,-0.84
21,-0.36
22,-0.63
23,0.7
24,-0.45
25,-0.05
26,0
27,-0.28
28,-0.41
29,-0.09
30,-0.13
31,0.63
32,0.23
33,-0.71
34,-0.65
35,-0.43
36,-0.39
37,0.02
38,-0.03
39,-0.37
40,-0.26
41,-0.65
42,-0.1
43,-0.28
44,-1.14
45,-0.69
46,-0.17
47,-0.4
48,0.03
49,-0.22
50,-0.34
51,-0.32
52,-0.3
53,-0.24
54,-0.33
55,-0.28
56,-0.26
57,-0.26
58,-0.33
59,-0.25
60,-0.27
61,-0.3
62,-0.32
63,-0.38
64,-0.24
65,-0.34
66,-0.2
67,-0.36
68,-0.29
69,-0.34
70,-0.27
71,-0.37
72,-0.21
73,-0.15
74,-0.38
75,-0.44
76,-0.4
77,-0.35
78,-0.44
79,-0.49
80,-0.57
81,-0.51
82,-0.6
83,-0.5
84,-0.55
85,-0.56
86,-0.51
87,-0.53
88,-0.62
89,-0.54
90,-0.55
91,-0.55
92,-0.55
93,-0.55
94,-0.55
95,-0.61
96,-0.52
97,-0.59
98,-0.54
99,-0.59
100,-0.57
101,-0.52
102,-0.53
103,-0.52
104,-0.61
105,-0.57
106,-0.52
107,-0.58
108,-0.49
109,-0.39
110,-0.39
111,-0.5
112,-0.08
113,-0.36
114,-0.32
115,-0.31
116,-0.22
117,-0.33
118,-0.23
119,-0.24
120,-0.31
121,-0.44
122,-0.22
123,-0.34
124,-0.34
125,-0.3
126,-0.29
127,-0.16
128,-0.33
129,-0.26
130,-0.33
131,-0.44
132,-0.39
133,-0.38
134,-0.33
135,-0.24
136,-0.33
137,-0.37
138,-0.28
139,-0.24
140,-0.3
141,-0.33
142,-0.22
143,-0.42
144,-0.33
145,-0.19
146,-0.62
147,-0.8
148,-0.88
149,-0.82
150,-0.81
151,-0.93
152,-0.78
153,-0.92
154,-0.78
155,-0.82
156,-0.88
157,-0.85
158,-0.92
159,-0.85
160,-0.87
161,-0.83
162,-0.86
163,-0.86
164,-0.8
165,-0.83
166,-0.78
167,-0.83
168,-0.86
169,-0.9
170,-0.86
171,-0.81
172,-0.77
173,-0.82
174,-0.82
175,-0.82
176,-0.83
177,-0.4
178,-0.34
179,-0.54
180,0.09
181,-0.3
182,-0.44
183,-0.11
184,-0.16
185,-0.24
186,-0.24
187,-0.24
188,-0.23
189,-0.22
190,-0.17
191,-0.21
192,-0.2
193,-0.26
194,-0.18
195,-0.38
196,-0.72
197,-0.76
198,-0.73
199,-0.85
200,-0.81
201,-0.86
202,-0.85
203,-0.8
204,-0.76
205,-0.6
206,-0.42
207,-0.36
208,-0.48
209,-0.4
210,-0.44
211,-0.39
212,-0.4
213,-0.37
214,-0.45
215,-0.4
216,-0.37
217,-0.42
218,-0.52
219,-0.37
220,-0.42
221,-0.41
222,-0.45
223,-0.39
224,-0.38
225,-0.5
226,-0.41
