Time (s),Torque (in-lb)
0,0
1,-0.07
2,-0.11
3,-0.1
4,-0.18
5,-0.54
6,-0.33
7,-0.33
8,-0.34
9,-0.27
10,-0.37
11,-0.29
12,-0.26
13,-0.26
14,-0.25
15,-0.28
16,-0.28
17,-0.33
18,-0.28
19,-0.2
20,-0.32
21,-0.28
22,-0.22
23,-0.29
24,-0.24
25,-0.27
26,-0.26
27,-0.26
28,-0.3
29,-0.31
30,-0.22
31,-0.26
32,-0.31
33,-0.24
34,-0.32
35,-0.32
36,-0.23
37,-0.27
38,-0.24
39,-0.3
40,-0.23
41,-0.26
42,-0.19
43,-0.3
44,-0.23
45,-0.19
46,-0.32
47,-0.26
48,-0.27
49,-0.16
50,-0.27
51,-0.26
52,-0.28
53,-0.28
54,-0.27
55,-0.19
56,-0.27
57,-0.18
58,-0.19
59,-0.28
60,-0.2
61,-0.22
62,-0.22
63,-0.23
64,-0.36
65,-0.25
66,-0.22
67,-0.26
68,-0.32
69,-0.28
70,-0.25
71,-0.31
72,-0.19
73,-0.27
74,-0.27
75,-0.28
76,-0.26
77,-0.27
78,-0.38
79,-0.39
80,-0.32
81,-0.29
82,-0.3
83,-0.27
84,-0.28
85,-0.19
86,-0.27
87,-0.2
88,-0.22
89,-0.26
90,-0.24
91,-0.18
92,-0.24
93,-0.3
94,-0.27
95,-0.24
96,-0.29
97,-0.26
98,-0.19
99,-0.25
100,-0.19
101,-0.27
102,-0.41
103,-0.24
104,-0.29
105,-0.33
106,-0.35
107,-0.28
108,-0.31
109,-0.37
110,-0.22
111,-0.15
112,-0.23
113,-0.4
114,-0.18
115,-0.22
116,-0.44
117,-0.25
118,-0.2
119,-0.25
120,-0.19
121,-0.31
122,-0.37
123,-0.11
124,-0.17
125,-0.22
126,-0.26
127,-0.24
128,-0.34
129,-0.28
130,-0.27
131,-0.22
132,-0.29
133,-0.34
134,-0.29
135,-0.23
136,-0.25
137,-0.24
138,-0.26
139,-0.19
140,-0.24
141,-0.37
142,0.34
143,-0.36
144,-0.52
145,-0.08
146,-1.27
147,-0.28
148,-0.33
149,-0.4
150,-0.39
151,0.03
152,-0.19
153,-0.14
154,-0.26
155,-0.28
156,-0.34
157,-0.18
158,-0.29
159,-0.23
160,-0.28
161,-0.32
162,-0.29
163,-0.3
164,-0.26
165,-0.44
166,-0.37
167,-0.28
168,-0.26
169,-0.11
170,-0.36
171,-0.22
172,-0.17
173,-0.38
174,-0.03
175,0.24
176,-0.24
177,-1.28
178,-0.76
179,-0.4
180,-0.07
181,-0.28
182,-0.17
183,-0.36
184,-0.31
185,0.04
186,-0.3
187,-0.18
188,-0.15
189,-0.31
190,-0.14
191,-0.23
192,-0.34
193,-0.05
194,-0.22
195,-0.39
196,-0.22
197,-0.22
198,-0.26
199,-0.29
200,-0.28
201,-0.36
202,0.04
203,-0.45
204,0.25
205,0.11
206,-0.12
207,0.17
208,-0.31
209,-0.41
210,-0.25
211,-0.32
212,-0.3
213,-0.22
214,-0.38
215,-0.25
216,-0.36
217,-0.01
218,-0.24
219,-0.04
220,-0.27
221,-0.41
222,-0.56
223,-0.02
224,-0.16
225,-0.07
226,-0.29
227,-0.24
228,-0.29
229,-0.29
230,-0.34
231,-0.35
232,-0.35
233,-0.31
234,-0.38
235,-0.34
236,-0.35
237,-0.44
238,-0.34
239,-0.32
240,-0.4
241,-0.4
242,-0.33
243,-0.37
244,-0.35
245,-0.41
246,-0.29
247,-0.27
248,-0.33
249,-0.6
250,-0.92
251,0.26
252,0.22
253,-0.71
254,-0.1
255,-0.35
256,-0.4
257,-0.13
258,-0.36
259,-0.37
260,-0.28
261,-0.36
262,-0.26
263,-0.12
264,-0.19
265,-0.15
266,-0.16
267,-0.24
268,-0.33
269,-0.22
270,-0.22
271,-0.1
272,-0.23
273,-0.08
274,-0.16
275,-0.1
276,-0.38
277,-0.16
278,-0.18
279,-0.12
280,-0.36
281,-0.41
282,-0.44
283,-0.47
284,-0.49
285,-0.47
286,-0.49
287,-0.58
288,-0.46
289,-0.58
290,-0.51
291,-0.49
292,-0.49
293,-0.49
294,-0.57
295,-0.48
296,-0.48
297,-0.49
298,-0.47
299,-0.5
300,-0.49
301,-0.47
302,-0.47
303,-0.49
304,-0.5
305,-0.51
306,-0.48
307,-0.48
308,-0.5
309,-0.46
310,-0.46
311,-0.48
312,-0.47
313,-0.47
314,-0.47
315,-0.48
316,-0.49
317,-0.49
318,-0.5
319,-0.48
320,-0.47
321,-0.52
322,-0.49
323,-0.54
324,-0.54
325,-0.54
326,-0.5
327,-0.55
328,-0.51
329,-0.53
330,-0.54
331,-0.51
332,-0.53
333,-0.55
334,-0.53
335,-0.52
336,-0.51
337,-0.5
338,-0.54
339,-0.53
340,-0.54
341,-0.53
342,-0.51
343,-0.53
344,-0.51
345,-0.5
346,-0.57
347,-0.53
348,-0.57
349,-0.52
350,-0.59
351,-0.55
352,-0.6
353,-0.6
354,-0.58
355,-0.6
356,-0.58
357,-0.61
358,-0.54
359,-0.59
360,-0.61
361,-0.65
362,-0.26
363,-1.42
364,-0.36
365,0.01
366,-0.42
367,-0.21
368,-0.2
369,-0.67
370,-0.71
371,-0.31
372,-0.28
373,-0.24
374,-0.35
375,-0.21
376,-0.41
377,-0.17
378,-0.13
379,-0.33
380,-0.22
381,-0.42
382,-0.24
383,-0.22
384,-0.17
385,-0.1
386,-0.21
387,-0.36
388,-0.41
389,-0.58
390,-0.57
391,-0.57
392,-0.63
393,-0.61
394,-0.63
395,-0.58
396,-0.56
397,-0.59
398,-0.6
399,-0.59
400,-0.59
401,-0.63
402,-0.62
