Time (s),Torque (in-lb)
0,0
1,-0.01
2,-0.05
3,0
4,-0.05
5,-0.04
6,-0.04
7,-0.05
8,0.01
9,-0.09
10,-0.26
11,0.09
12,0.34
13,0.03
14,-0.24
15,-0.29
16,-0.18
17,-0.25
18,-0.27
19,-0.2
20,-0.23
21,-0.26
22,-0.24
23,-0.24
24,-0.23
25,-0.23
26,-0.25
27,-0.21
28,-0.26
29,-0.24
30,-0.22
31,-0.2
32,-0.26
33,-0.22
34,-0.21
35,-0.24
36,-0.24
37,-0.26
38,-0.22
39,-0.25
40,-0.19
41,-0.23
42,-0.21
43,-0.22
44,-0.3
45,-0.25
46,-0.26
47,-0.25
48,-0.26
49,-0.25
50,-0.34
51,-0.33
52,-0.26
53,-0.24
54,-0.26
55,-0.29
56,-0.23
57,-0.24
58,-0.21
59,-0.26
60,-0.25
61,-0.3
62,-0.32
63,-0.35
64,-0.26
65,-0.28
66,-0.28
67,-0.31
68,-0.27
69,-0.3
70,-0.25
71,-0.26
72,-0.31
73,-0.28
74,-0.25
75,-0.24
76,-0.22
77,-0.29
78,-0.23
79,-0.25
80,-0.31
81,-0.22
82,-0.3
83,-0.29
84,-0.32
85,-0.23
86,-0.31
87,-0.33
88,-0.35
89,-0.27
90,-0.28
91,-0.22
92,-0.28
93,-0.34
94,-0.29
95,-0.27
96,-0.26
97,-0.3
98,-0.28
99,-0.29
100,-0.3
101,-0.28
102,-0.3
103,-0.32
104,-0.27
105,-0.31
106,-0.3
107,-0.41
108,-0.28
109,-0.32
110,-0.25
111,-0.26
112,-0.31
113,-0.3
114,-0.29
115,-0.33
116,-0.35
117,-0.29
118,-0.28
119,-0.3
120,-0.31
121,-0.25
122,-0.42
123,-0.24
124,-0.31
125,-0.29
126,-0.28
127,-0.23
128,-0.34
129,-0.26
130,-0.35
131,-0.3
132,-0.31
133,-0.27
134,-0.28
135,-0.28
136,-0.4
137,-0.22
138,-0.32
139,-0.27
140,-0.28
141,-0.26
142,-0.25
143,-0.28
144,-0.26
145,-0.29
146,-0.3
147,-0.31
148,-0.34
149,-0.3
150,-0.31
151,-0.34
152,-0.37
153,-0.35
154,-0.33
155,-0.36
156,-0.37
157,-0.41
158,-0.39
159,-0.44
160,-0.44
161,-0.42
162,-0.42
163,-0.44
164,-0.4
165,-0.37
166,-0.43
167,-0.38
168,-0.38
169,-0.37
170,-0.36
171,-0.35
172,-0.39
173,-0.5
174,-0.46
175,-0.43
176,-0.46
177,-0.41
178,-0.43
179,-0.5
180,-0.42
181,-0.44
182,-0.39
183,-0.43
184,-0.4
185,-0.41
186,-0.41
187,-0.37
188,-0.38
189,-0.35
190,-0.38
191,-0.39
192,-0.38
193,-0.44
194,-0.43
195,-0.37
196,-0.44
197,-0.45
198,-0.42
199,-0.42
200,-0.43
201,-0.39
202,-0.36
203,-0.4
204,-0.41
205,-0.38
206,-0.44
207,-0.38
208,-0.4
209,-0.35
210,-0.26
211,0.86
212,-0.47
213,-0.72
214,-0.46
215,0.49
216,-1.47
217,-0.32
218,-0.55
219,-1.06
220,-0.75
221,-0.38
222,-0.73
223,-0.53
224,-0.69
225,-0.09
226,0.35
227,-0.93
228,-0.42
229,-0.6
230,-0.01
231,-0.36
232,0.21
233,0.23
234,-0.24
235,-0.31
236,-0.43
237,-0.33
238,-0.28
239,-0.28
240,-0.14
241,-0.23
242,-0.4
243,-0.34
244,-0.33
245,-0.27
246,-0.4
247,-0.41
248,-0.26
249,-0.39
250,-0.28
251,-0.58
252,-0.48
253,-0.34
254,-0.34
255,-0.4
256,-0.44
257,-0.34
258,-0.38
259,-0.48
260,-0.46
261,-0.42
262,-0.41
263,-0.37
264,-0.36
265,-0.35
266,-0.46
267,-0.41
268,-0.37
269,-0.45
270,-0.42
271,-0.38
272,-0.36
273,-0.42
274,-0.43
275,-0.41
276,-0.39
277,-0.46
278,-0.38
279,-0.41
280,0.39
281,-0.3
282,-0.44
283,-1.42
284,-0.1
285,-0.07
286,-1.09
287,-0.54
288,-0.71
289,0.07
290,-0.22
291,-0.15
292,-0.33
293,-0.29
294,-0.15
295,-0.36
296,-0.31
297,-0.2
298,-0.23
299,-0.27
300,-0.29
301,-0.13
