Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
0,62.3736263736264,0.14
1,93.3186813186813,0.19
2,54.6373626373626,0.12
3,40.6153846153846,0.12
4,67.2087912087912,0.11
5,151.340659340659,0.25
6,151.824175824176,0.31
7,283.340659340659,0.47
8,1044.87912087912,0.4
9,1867.34065934066,0.51
10,2507.03296703297,0.66
11,3016.17582417582,0.53
12,3583.34065934066,0.3
13,3730.81318681319,0.26
14,3649.0989010989,0.47
15,3357.05494505495,0.26
16,3151.07692307692,0.28
17,2922.37362637363,0.26
18,2639.03296703297,0.36
19,2589.71428571429,0.32
20,2615.82417582418,0.29
21,2715.91208791209,0.33
22,2913.18681318681,0.33
23,3098.37362637363,0.34
24,3182.02197802198,0.3
25,3175.73626373626,0.36
26,3197.97802197802,0.36
27,3165.58241758242,0.3
28,3173.31868131868,0.45
29,3175.25274725275,0.3
30,3334.32967032967,0.43
31,3524.35164835165,0.41
32,3869.58241758242,0.52
33,4700.74725274725,0.64
34,5242.76923076923,0.45
35,5833.14285714286,0.47
36,6526.02197802198,0.5
37,6799.69230769231,0.54
38,6927.82417582418,-0.14
39,6792.43956043956,0.54
40,6619.82417582418,0.13
41,6253.31868131868,0.23
42,5806.06593406593,0.24
43,5607.82417582418,0.14
44,5473.40659340659,0.39
45,5404.26373626374,0.38
46,5470.98901098901,0.36
47,5647.95604395604,0.42
48,5810.41758241758,0.35
49,5967.56043956044,0.37
50,6113.0989010989,0.35
51,6175.47252747253,0.4
52,6252.35164835165,0.3
53,6336.96703296703,0.32
54,6306.02197802198,0.42
55,6317.14285714286,0.3
56,6275.07692307692,0.3
57,6212.7032967033,0.39
58,6149.84615384615,0.26
59,6104.3956043956,0.28
60,6027.03296703297,0.36
61,6021.71428571429,0.36
62,6011.07692307692,0.31
63,5999.47252747253,0.3
64,5937.0989010989,0.27
65,5940,0.3
66,5858.28571428571,0.29
67,5877.14285714286,0.31
68,5852.48351648352,0.29
69,5833.14285714286,0.45
70,5830.24175824176,0.35
71,5857.8021978022,0.38
72,5910.50549450549,0.27
73,5984.48351648351,0.32
74,6026.06593406593,0.44
75,6007.69230769231,0.36
76,5994.63736263736,0.4
77,5952.57142857143,0.34
78,6051.20879120879,0.31
79,6037.67032967033,0.4
80,6079.25274725275,0.3
81,6012.52747252747,0.27
82,6083.12087912088,0.36
83,6095.20879120879,0.32
84,6078.28571428571,0.32
85,6070.06593406593,0.32
86,6061.84615384615,0.35
87,5984.96703296703,0.26
88,5881.4945054945,0.24
89,5748.04395604396,0.26
90,5483.07692307692,0.42
91,5488.3956043956,0.34
92,5488.3956043956,0.38
93,5656.17582417582,0.45
94,5694.85714285714,0.48
95,5692.92307692308,0.48
96,5789.14285714286,0.51
97,5787.69230769231,0.47
98,5811.38461538462,0.41
99,5720.48351648351,0.68
100,5633.93406593407,0.41
101,5677.93406593407,0.57
102,5742.72527472527,0.43
103,5715.64835164835,0.55
104,5716.13186813187,0.67
105,5676.48351648352,0.49
106,5688.08791208791,0.63
107,5715.16483516483,0.56
108,5750.94505494505,0.53
109,5702.10989010989,0.58
110,5709.36263736264,0.58
111,5698.72527472527,0.69
112,5720.48351648352,0.57
113,5819.6043956044,0.74
114,5830.72527472527,0.51
115,5834.59340659341,0.62
116,5840.3956043956,0.68
117,5778.98901098901,0.77
118,5791.07692307692,0.75
119,5914.85714285714,0.66
120,5844.74725274725,0.49
121,5852.48351648352,0.75
122,5874.72527472528,0.63
123,5863.60439560439,0.8
124,5853.93406593407,0.7
125,5889.23076923077,0.69
126,5897.93406593407,0.64
127,5916.30769230769,0.68
128,5925.97802197802,0.56
129,5883.42857142857,0.69
130,5904.7032967033,0.71
131,5798.32967032967,0.89
132,5685.18681318681,0.67
133,5701.14285714286,0.9
134,5641.18681318681,0.74
135,5730.63736263736,0.99
136,5706.94505494505,0.89
137,5730.15384615385,0.88
138,5738.37362637363,0.86
139,5782.37362637363,0.76
140,5738.85714285714,0.96
141,5746.10989010989,0.85
142,5696.30769230769,0.93
143,5735.47252747253,0.81
144,5701.62637362637,1.11
145,5669.23076923077,0.97
146,5674.54945054945,0.86
147,5730.15384615385,0.97
148,5802.1978021978,1.28
149,5851.51648351648,1.05
150,5930.32967032967,1.11
151,5923.56043956044,0.87
152,5931.2967032967,0.83
153,5902.28571428571,1.07
154,5880.52747252747,0.74
155,5908.08791208791,0.96
156,5781.89010989011,1.06
157,5677.93406593407,1.14
158,5644.57142857143,1.15
159,5619.91208791209,0.97
160,5621.36263736264,0.96
161,5538.1978021978,1.03
162,5181.36263736264,1.11
163,5018.9010989011,1.02
164,4928.48351648352,1.07
165,4627.25274725275,0.95
166,4579.38461538462,0.87
167,4439.64835164835,1.25
168,3929.53846153846,0.98
169,3705.67032967033,0.93
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
