Time (s),Rotational Speed (rpm/sec)
0,0
1,139.736263736264
2,96.7032967032967
3,37.7142857142857
4,101.054945054945
5,136.351648351648
6,46.9010989010989
7,78.3296703296703
8,129.582417582418
9,75.9120879120879
10,80.2637362637363
11,196.791208791209
12,492.21978021978
13,676.43956043956
14,513.494505494505
15,161.010989010989
16,328.791208791209
17,499.956043956044
18,665.318681318681
19,752.835164835165
20,627.120879120879
21,662.417582417582
22,659.516483516484
23,681.758241758242
24,788.615384615385
25,849.054945054945
26,921.582417582418
27,1001.84615384615
28,871.78021978022
29,1013.93406593407
30,978.637362637363
31,1002.81318681319
32,1059.38461538462
33,882.417582417582
34,1034.24175824176
35,1105.8021978022
36,1091.78021978022
37,1077.75824175824
38,1078.24175824176
39,1017.8021978022
40,1119.34065934066
41,1043.42857142857
42,1054.54945054945
43,1153.18681318681
44,1246.98901098901
45,1335.95604395604
46,1407.03296703297
47,1309.36263736264
48,1418.63736263736
49,1461.67032967033
50,1450.54945054945
51,1485.36263736264
52,1495.03296703297
53,1422.50549450549
54,1376.57142857143
55,1455.38461538462
56,1490.68131868132
57,1492.61538461538
58,1485.36263736264
59,1501.31868131868
60,1501.31868131868
61,1480.04395604396
62,1716.96703296703
63,1863.95604395604
64,1905.53846153846
65,1971.78021978022
66,2030.28571428571
67,2025.45054945055
68,2072.83516483516
69,2053.97802197802
70,2140.52747252747
71,2128.43956043956
72,2206.28571428571
73,2214.50549450549
74,2191.2967032967
75,2192.74725274725
76,2219.34065934066
77,2249.8021978022
78,2284.13186813187
79,2300.57142857143
80,2258.50549450549
81,2387.6043956044
82,2409.36263736264
83,2302.02197802198
84,2315.56043956044
85,2325.71428571429
86,2343.60439560439
87,2250.76923076923
88,2306.37362637363
89,2358.59340659341
90,2337.8021978022
91,2343.12087912088
92,2347.95604395604
93,2240.61538461538
94,2274.94505494505
95,2262.37362637363
96,2297.18681318681
97,2237.23076923077
98,2011.42857142857
99,1941.31868131868
100,1775.47252747253
101,1826.24175824176
102,1874.59340659341
103,1848
104,1878.46153846154
105,1882.81318681319
106,1934.06593406593
107,1855.73626373626
108,1959.20879120879
109,1915.20879120879
110,1945.67032967033
111,1943.25274725275
112,1852.35164835165
113,1920.04395604396
114,1887.64835164835
115,1828.17582417582
116,1876.52747252747
117,1856.21978021978
118,1956.79120879121
119,1934.54945054945
120,1876.04395604396
121,1976.61538461538
122,1947.12087912088
123,2049.62637362637
124,2045.27472527473
125,1998.85714285714
126,1972.74725274725
127,2154.54945054945
128,2276.87912087912
129,1964.04395604396
130,2021.58241758242
131,1961.14285714286
132,1940.83516483516
133,2000.30769230769
134,1964.52747252747
135,1946.15384615385
136,2033.18681318681
137,2023.51648351648
138,2035.6043956044
139,1974.1978021978
140,2080.57142857143
141,2028.35164835165
142,1947.6043956044
143,1685.05494505494
144,1951.47252747253
145,1842.68131868132
146,1858.15384615385
147,1691.34065934066
148,1795.78021978022
149,1814.15384615385
150,1836.87912087912
151,1849.93406593407
152,1491.64835164835
153,1343.20879120879
154,1162.85714285714
155,1193.8021978022
156,1244.57142857143
157,1277.93406593407
158,1483.42857142857
159,1338.37362637363
160,1253.75824175824
161,1374.15384615385
162,1276.48351648352
163,1252.30769230769
164,1223.2967032967
165,1233.45054945055
166,1298.24175824176
167,1311.2967032967
168,1261.97802197802
169,1250.37362637363
170,1278.9010989011
171,1301.62637362637
172,1282.28571428571
173,1286.63736263736
174,1584
175,1889.0989010989
176,1950.98901098901
177,1983.86813186813
178,1987.73626373626
179,2117.8021978022
180,1971.78021978022
181,1986.28571428571
182,1984.83516483516
183,1901.67032967033
184,1923.42857142857
185,1966.94505494505
186,1940.83516483516
187,1956.30769230769
188,2019.64835164835
189,1982.41758241758
190,1965.97802197802
191,1950.98901098901
